Anzahl;Art;Laenge;Gewicht;Strecken_ID
1;Rotauge;6;;2020016
1;Rotauge;12;;2020016
1;Rotauge;5;;2020015
1;Rotauge;3,5;;2020015
1;Rotauge;4,5;;2020015
1;Rotauge;5;;2020014
1;Rotauge;4;;2020014
1;Rotauge;4;;2020014
1;Rotauge;3,5;;2020014
1;Rotauge;4;;2020014
1;Rotauge;4;;2020014
1;Rotauge;4;;2020014
1;Rotauge;15;;2020001
1;Rotauge;7;;2020003
1;Rotauge;7;;2020003
1;Rotauge;7;;2020003
1;Rotauge;7;;2020003
1;Rotauge;7;;2020003
1;Rotauge;7;;2020004
1;Rotauge;8;;2020004
1;Rotauge;7;;2020004
1;Rotauge;7;;2020004
1;Rotauge;12;;2020004
1;Rotauge;13;;2020004
1;Rotauge;10;;2020004
1;Rotauge;7;;2020004
1;Rotauge;7;;2020004
1;Rotauge;7;;2020004
1;Rotauge;11;;2020004
1;Rotauge;8;;2020004
1;Rotauge;13;;2020005
1;Rotauge;16;;2020005
1;Rotauge;15;;2020005
1;Rotauge;16;;2020005
1;Rotauge;15;;2020005
1;Rotauge;15;;2020005
1;Rotauge;11,5;;2020006
1;Rotauge;12;;2020006
1;Rotauge;15;;2020008
1;Rotauge;13;;2020008
1;Rotauge;7;;2020008
1;Rotauge;12;;2020007
1;Rotauge;8;;2020007
1;Rotauge;13,5;;2020009
1;Rotauge;13;;2020009
1;Rotauge;12;;2020009
1;Rotauge;13;;2020009
1;Rotauge;6;;2020009
1;Rotauge;7;;2020009
1;Rotauge;13;;2020009
1;Rotauge;7;;2020009
1;Rotauge;7;;2020009
1;Rotauge;10;;2020011
1;Rotauge;11;;2020011
1;Rotauge;11;;2020011
1;Rotauge;12;;2020011
1;Rotauge;12,5;;2020011
1;Rotauge;11;;2020011
1;Rotauge;6;;2020011
1;Rotauge;10;;2020011
1;Rotauge;13;;2020011
1;Rotauge;6;;2020011
1;Rotauge;5;;2020011
1;Rotauge;6;;2020011
1;Rotauge;5;;2020011
1;Rotauge;6;;2020011
1;Rotauge;6;;2020011
1;Rotauge;13;;2020011
1;Rotauge;6;;2020011
1;Rotauge;6;;2020011
1;Rotauge;10;;2020011
1;Rotauge;12;;2020011
1;Rotauge;8,5;;2020011
1;Rotauge;7;;2020011
1;Rotauge;14;;2020011
1;Rotauge;15;;2020011
1;Rotauge;6;;2020011
1;Rotauge;18;;2020011
1;Rotauge;6,5;;2020011
1;Rotauge;12;;2020011
1;Rotauge;12;;2020011
1;Rotauge;6;;2020011
1;Rotauge;6;;2020011
1;Rotauge;12;;2020011
1;Rotauge;12;;2020011
1;Rotauge;15;;2020011
1;Rotauge;6;;2020011
1;Rotauge;6;;2020011
1;Rotauge;6;;2020011
1;Rotauge;12;;2020011
1;Rotauge;13;;2020011
1;Rotauge;7;;2020011
1;Rotauge;11;;2020011
1;Rotauge;6;;2020011
1;Rotauge;6;;2020011
1;Rotauge;14;;2020011
1;Rotauge;13;;2020011
1;Rotauge;7;;2020011
1;Rotauge;13;;2020011
1;Rotauge;13;;2020011
1;Rotauge;6;;2020011
1;Rotauge;12;;2020011
2;Rotauge;7;;2020010
2;Rotauge;6;;2020010
2;Rotauge;6;;2020010
2;Rotauge;7;;2020010
2;Rotauge;5;;2020010
2;Rotauge;6,5;;2020010
2;Rotauge;5,5;;2020010
2;Rotauge;6,5;;2020010
2;Rotauge;6;;2020010
2;Rotauge;7;;2020010
2;Rotauge;7;;2020010
2;Rotauge;7;;2020010
2;Rotauge;7;;2020010
2;Rotauge;6,5;;2020010
1;Rotauge;25;;2020016
1;Rotauge;26;;2020016
1;Rotauge;30;;2020016
1;Rotauge;30;;2020016
1;Rotauge;30;;2020016
1;Rotauge;25;;2020016
1;Rotauge;23;;2020016
1;Rotauge;24;;2020016
1;Rotauge;26;;2020016
1;Rotauge;28;;2020016
1;Rotauge;23;;2020016
1;Rotauge;26;;2020016
1;Rotauge;27;;2020016
1;Rotauge;24;;2020016
1;Rotauge;25;;2020016
1;Rotauge;27;;2020016
1;Rotauge;27;;2020016
1;Rotauge;20;;2020016
1;Rotauge;21;;2020016
1;Rotauge;20;;2020016
1;Rotauge;19;;2020016
1;Rotauge;18;;2020016
1;Rotauge;21;;2020016
1;Rotauge;19;;2020016
1;Rotauge;19;;2020016
1;Rotauge;22;;2020016
1;Rotauge;21;;2020016
1;Rotauge;19;;2020016
1;Rotauge;19;;2020016
1;Rotauge;14;;2020016
1;Rotauge;12;;2020016
1;Rotauge;13;;2020016
1;Rotauge;14;;2020016
1;Rotauge;15;;2020016
1;Rotauge;16;;2020016
1;Rotauge;8;;2020016
1;Rotauge;6;;2020016
1;Rotauge;7;;2020016
1;Rotauge;15;;2020016
5;Rotauge;10;;2020016
5;Rotauge;6;;2020016
5;Rotauge;6;;2020016
5;Rotauge;7;;2020016
5;Rotauge;7;;2020016
5;Rotauge;14;;2020016
5;Rotauge;7;;2020016
5;Rotauge;6;;2020016
5;Rotauge;7;;2020016
5;Rotauge;12;;2020016
5;Rotauge;15;;2020016
5;Rotauge;15;;2020016
1;Rotauge;14,5;;2020012
1;Rotfeder;14;;2020010
1;Rotfeder;13;;2020010
1;Rotfeder;13;;2020010
1;Rotfeder;16;;2020011
1;Rotfeder;16;;2020011
1;Rotfeder;6,5;;2020016
1;Schied;5,5;;2020001
25;Schied;5;;2020003
25;Schied;5;;2020003
25;Schied;4,5;;2020003
25;Schied;5;;2020003
25;Schied;5;;2020003
1;Schied;15;;2020009
1;Schied;5,5;;2020009
1;Schied;66;;2020004
1;Schied;11;;2020006
1;Schied;8;;2020007
1;Schied;10,5;;2020007
1;Schied;10,5;;2020009
1;Schied;11;;2020010
1;Schied;10;;2020016
1;Schleie;11,5;;2020007
1;Schleie;42,5;;2020016
1;Schleie;16;;2020009
47;Schwarzmundgrundel;9;;2020001
47;Schwarzmundgrundel;12;;2020001
47;Schwarzmundgrundel;13;;2020001
47;Schwarzmundgrundel;8;;2020001
47;Schwarzmundgrundel;6;;2020001
47;Schwarzmundgrundel;7;;2020001
47;Schwarzmundgrundel;8;;2020001
47;Schwarzmundgrundel;8;;2020001
47;Schwarzmundgrundel;10,5;;2020001
47;Schwarzmundgrundel;10;;2020001
47;Schwarzmundgrundel;11;;2020001
47;Schwarzmundgrundel;7;;2020001
47;Schwarzmundgrundel;8;;2020001
47;Schwarzmundgrundel;7;;2020001
47;Schwarzmundgrundel;6;;2020001
47;Schwarzmundgrundel;11;;2020001
47;Schwarzmundgrundel;10;;2020001
47;Schwarzmundgrundel;6,5;;2020001
47;Schwarzmundgrundel;8;;2020001
47;Schwarzmundgrundel;7;;2020001
47;Schwarzmundgrundel;9;;2020001
47;Schwarzmundgrundel;6,5;;2020001
47;Schwarzmundgrundel;10,5;;2020001
47;Schwarzmundgrundel;11;;2020001
47;Schwarzmundgrundel;9;;2020001
47;Schwarzmundgrundel;8;;2020001
47;Schwarzmundgrundel;7;;2020001
47;Schwarzmundgrundel;6;;2020001
47;Schwarzmundgrundel;9;;2020001
47;Schwarzmundgrundel;8;;2020001
47;Schwarzmundgrundel;8,5;;2020001
47;Schwarzmundgrundel;6;;2020001
47;Schwarzmundgrundel;7;;2020001
21;Schwarzmundgrundel;12;;2020002
21;Schwarzmundgrundel;8;;2020002
21;Schwarzmundgrundel;9;;2020002
21;Schwarzmundgrundel;8;;2020002
21;Schwarzmundgrundel;7;;2020002
21;Schwarzmundgrundel;9;;2020002
21;Schwarzmundgrundel;7;;2020002
21;Schwarzmundgrundel;6;;2020002
21;Schwarzmundgrundel;9,5;;2020002
21;Schwarzmundgrundel;6;;2020002
21;Schwarzmundgrundel;7;;2020002
21;Schwarzmundgrundel;7,5;;2020002
21;Schwarzmundgrundel;8;;2020002
21;Schwarzmundgrundel;7;;2020002
21;Schwarzmundgrundel;9;;2020002
21;Schwarzmundgrundel;9;;2020002
21;Schwarzmundgrundel;7;;2020002
21;Schwarzmundgrundel;5;;2020002
21;Schwarzmundgrundel;6;;2020002
21;Schwarzmundgrundel;6;;2020002
21;Schwarzmundgrundel;10;;2020002
21;Schwarzmundgrundel;8;;2020002
21;Schwarzmundgrundel;6;;2020002
21;Schwarzmundgrundel;7;;2020002
21;Schwarzmundgrundel;11;;2020002
21;Schwarzmundgrundel;10;;2020002
21;Schwarzmundgrundel;7,5;;2020002
21;Schwarzmundgrundel;9,5;;2020002
21;Schwarzmundgrundel;8;;2020002
21;Schwarzmundgrundel;8;;2020002
21;Schwarzmundgrundel;8;;2020002
21;Schwarzmundgrundel;9;;2020002
21;Schwarzmundgrundel;7;;2020002
21;Schwarzmundgrundel;7;;2020002
21;Schwarzmundgrundel;6;;2020002
21;Schwarzmundgrundel;9;;2020002
21;Schwarzmundgrundel;7;;2020002
21;Schwarzmundgrundel;9;;2020002
21;Schwarzmundgrundel;6;;2020002
21;Schwarzmundgrundel;6;;2020002
21;Schwarzmundgrundel;6;;2020002
21;Schwarzmundgrundel;8;;2020002
21;Schwarzmundgrundel;8;;2020002
21;Schwarzmundgrundel;7;;2020002
21;Schwarzmundgrundel;6;;2020002
21;Schwarzmundgrundel;6;;2020002
21;Schwarzmundgrundel;5,5;;2020002
21;Schwarzmundgrundel;5,5;;2020002
21;Schwarzmundgrundel;6;;2020002
21;Schwarzmundgrundel;6;;2020002
15;Schwarzmundgrundel;9;;2020003
15;Schwarzmundgrundel;10;;2020003
15;Schwarzmundgrundel;8;;2020003
15;Schwarzmundgrundel;8;;2020003
15;Schwarzmundgrundel;7;;2020003
15;Schwarzmundgrundel;6;;2020003
15;Schwarzmundgrundel;6;;2020003
15;Schwarzmundgrundel;8;;2020003
15;Schwarzmundgrundel;8;;2020003
15;Schwarzmundgrundel;7;;2020003
15;Schwarzmundgrundel;6;;2020003
15;Schwarzmundgrundel;6;;2020003
15;Schwarzmundgrundel;6;;2020003
15;Schwarzmundgrundel;6;;2020003
15;Schwarzmundgrundel;6;;2020003
15;Schwarzmundgrundel;6,5;;2020003
15;Schwarzmundgrundel;6,5;;2020003
15;Schwarzmundgrundel;7;;2020003
15;Schwarzmundgrundel;7;;2020003
15;Schwarzmundgrundel;12;;2020003
15;Schwarzmundgrundel;11;;2020003
15;Schwarzmundgrundel;11;;2020003
15;Schwarzmundgrundel;6;;2020003
15;Schwarzmundgrundel;8;;2020003
15;Schwarzmundgrundel;6;;2020003
15;Schwarzmundgrundel;8;;2020003
15;Schwarzmundgrundel;7;;2020003
15;Schwarzmundgrundel;6;;2020003
15;Schwarzmundgrundel;7;;2020003
15;Schwarzmundgrundel;6,5;;2020003
15;Schwarzmundgrundel;7,5;;2020003
15;Schwarzmundgrundel;12;;2020003
15;Schwarzmundgrundel;10;;2020003
15;Schwarzmundgrundel;9;;2020003
15;Schwarzmundgrundel;6;;2020003
15;Schwarzmundgrundel;7;;2020003
15;Schwarzmundgrundel;5;;2020003
15;Schwarzmundgrundel;5;;2020003
15;Schwarzmundgrundel;7,5;;2020003
15;Schwarzmundgrundel;6;;2020003
15;Schwarzmundgrundel;7;;2020003
15;Schwarzmundgrundel;7;;2020003
15;Schwarzmundgrundel;6;;2020003
15;Schwarzmundgrundel;7;;2020003
15;Schwarzmundgrundel;6;;2020003
15;Schwarzmundgrundel;8;;2020003
15;Schwarzmundgrundel;8;;2020003
15;Schwarzmundgrundel;7;;2020003
15;Schwarzmundgrundel;6;;2020003
15;Schwarzmundgrundel;10;;2020003
15;Schwarzmundgrundel;9;;2020003
15;Schwarzmundgrundel;6;;2020003
15;Schwarzmundgrundel;6;;2020003
15;Schwarzmundgrundel;6;;2020003
2;Schwarzmundgrundel;6;;2020004
2;Schwarzmundgrundel;7;;2020004
2;Schwarzmundgrundel;9;;2020004
6;Schwarzmundgrundel;6,5;;2020004
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;5;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;6,5;;2020005
2;Schwarzmundgrundel;5;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;8;;2020005
2;Schwarzmundgrundel;7,5;;2020005
2;Schwarzmundgrundel;8;;2020005
2;Schwarzmundgrundel;7,5;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;5;;2020005
2;Schwarzmundgrundel;5;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;5,5;;2020005
2;Schwarzmundgrundel;8;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;6,5;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;6,5;;2020005
2;Schwarzmundgrundel;8;;2020005
2;Schwarzmundgrundel;9;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;5,5;;2020005
2;Schwarzmundgrundel;8;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;7,5;;2020005
2;Schwarzmundgrundel;8,5;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;5,5;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;5,5;;2020005
2;Schwarzmundgrundel;5,5;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;8;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;3;;2020005
2;Schwarzmundgrundel;5;;2020005
2;Schwarzmundgrundel;5;;2020005
2;Schwarzmundgrundel;5,5;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;5,5;;2020005
2;Schwarzmundgrundel;5,5;;2020005
2;Schwarzmundgrundel;7,5;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;10;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;5;;2020005
2;Schwarzmundgrundel;5;;2020005
2;Schwarzmundgrundel;5;;2020005
1;Schwarzmundgrundel;12;;2020006
1;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;9;;2020006
3;Schwarzmundgrundel;9;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;6,5;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;5;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;10;;2020006
3;Schwarzmundgrundel;8;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;8;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;6,5;;2020006
3;Schwarzmundgrundel;6,5;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;6,5;;2020006
3;Schwarzmundgrundel;6,5;;2020006
3;Schwarzmundgrundel;7,5;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;5,5;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;5,5;;2020006
3;Schwarzmundgrundel;5,5;;2020006
3;Schwarzmundgrundel;8;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;6,5;;2020006
3;Schwarzmundgrundel;9;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;6,5;;2020006
3;Schwarzmundgrundel;6,5;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;6,5;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;8;;2020006
3;Schwarzmundgrundel;7,5;;2020006
3;Schwarzmundgrundel;8;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;8;;2020006
3;Schwarzmundgrundel;6,5;;2020006
3;Schwarzmundgrundel;8;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;5,5;;2020006
3;Schwarzmundgrundel;5,5;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;7,5;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;5,5;;2020006
3;Schwarzmundgrundel;5;;2020006
3;Schwarzmundgrundel;11;;2020006
3;Schwarzmundgrundel;11,5;;2020006
3;Schwarzmundgrundel;8;;2020006
3;Schwarzmundgrundel;8;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;6,5;;2020006
3;Schwarzmundgrundel;5,5;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;5;;2020006
3;Schwarzmundgrundel;8;;2020006
3;Schwarzmundgrundel;8;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;5;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;7;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;6,5;;2020006
3;Schwarzmundgrundel;7,5;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;6;;2020006
3;Schwarzmundgrundel;6;;2020006
18;Schwarzmundgrundel;9;;2020008
18;Schwarzmundgrundel;8;;2020008
18;Schwarzmundgrundel;8;;2020008
18;Schwarzmundgrundel;7;;2020008
18;Schwarzmundgrundel;7;;2020008
18;Schwarzmundgrundel;6;;2020008
18;Schwarzmundgrundel;8;;2020008
18;Schwarzmundgrundel;5,5;;2020008
18;Schwarzmundgrundel;7;;2020008
18;Schwarzmundgrundel;7;;2020008
18;Schwarzmundgrundel;7;;2020008
18;Schwarzmundgrundel;7;;2020008
18;Schwarzmundgrundel;8;;2020008
18;Schwarzmundgrundel;6,5;;2020008
18;Schwarzmundgrundel;6,5;;2020008
18;Schwarzmundgrundel;5;;2020008
18;Schwarzmundgrundel;7,5;;2020008
18;Schwarzmundgrundel;7;;2020008
18;Schwarzmundgrundel;7;;2020008
18;Schwarzmundgrundel;6,5;;2020008
18;Schwarzmundgrundel;6;;2020008
18;Schwarzmundgrundel;5;;2020008
18;Schwarzmundgrundel;6,5;;2020008
18;Schwarzmundgrundel;10;;2020008
18;Schwarzmundgrundel;8;;2020008
18;Schwarzmundgrundel;8;;2020008
18;Schwarzmundgrundel;7;;2020008
18;Schwarzmundgrundel;7;;2020008
18;Schwarzmundgrundel;7;;2020008
18;Schwarzmundgrundel;6;;2020008
18;Schwarzmundgrundel;6;;2020008
18;Schwarzmundgrundel;6;;2020008
18;Schwarzmundgrundel;6;;2020008
18;Schwarzmundgrundel;6;;2020008
18;Schwarzmundgrundel;5,5;;2020008
18;Schwarzmundgrundel;5,5;;2020008
18;Schwarzmundgrundel;5,5;;2020008
18;Schwarzmundgrundel;7;;2020008
18;Schwarzmundgrundel;7;;2020008
18;Schwarzmundgrundel;8,5;;2020008
18;Schwarzmundgrundel;7;;2020008
18;Schwarzmundgrundel;7,5;;2020008
18;Schwarzmundgrundel;8;;2020008
18;Schwarzmundgrundel;7,5;;2020008
18;Schwarzmundgrundel;8;;2020008
18;Schwarzmundgrundel;8,5;;2020008
18;Schwarzmundgrundel;7,5;;2020008
18;Schwarzmundgrundel;6;;2020008
18;Schwarzmundgrundel;6;;2020008
18;Schwarzmundgrundel;6;;2020008
18;Schwarzmundgrundel;6;;2020008
18;Schwarzmundgrundel;7,5;;2020008
18;Schwarzmundgrundel;6;;2020008
144;Schwarzmundgrundel;6,5;;2020008
18;Schwarzmundgrundel;7;;2020008
18;Schwarzmundgrundel;7;;2020008
18;Schwarzmundgrundel;7;;2020008
18;Schwarzmundgrundel;7;;2020008
18;Schwarzmundgrundel;6,5;;2020008
18;Schwarzmundgrundel;7;;2020008
18;Schwarzmundgrundel;7;;2020008
18;Schwarzmundgrundel;7;;2020008
18;Schwarzmundgrundel;6,5;;2020008
18;Schwarzmundgrundel;6,5;;2020008
18;Schwarzmundgrundel;6,5;;2020008
18;Schwarzmundgrundel;7,5;;2020008
18;Schwarzmundgrundel;6;;2020008
14;Schwarzmundgrundel;7;;2020007
14;Schwarzmundgrundel;6,5;;2020007
14;Schwarzmundgrundel;8;;2020007
14;Schwarzmundgrundel;5,5;;2020007
14;Schwarzmundgrundel;5,5;;2020007
14;Schwarzmundgrundel;6;;2020007
14;Schwarzmundgrundel;6;;2020007
14;Schwarzmundgrundel;5;;2020007
14;Schwarzmundgrundel;8;;2020007
14;Schwarzmundgrundel;8;;2020007
14;Schwarzmundgrundel;8,5;;2020007
14;Schwarzmundgrundel;8,5;;2020007
14;Schwarzmundgrundel;7;;2020007
14;Schwarzmundgrundel;6;;2020007
14;Schwarzmundgrundel;5,5;;2020007
14;Schwarzmundgrundel;5,5;;2020007
14;Schwarzmundgrundel;7;;2020007
14;Schwarzmundgrundel;5;;2020007
14;Schwarzmundgrundel;5;;2020007
14;Schwarzmundgrundel;5;;2020007
14;Schwarzmundgrundel;5;;2020007
14;Schwarzmundgrundel;8;;2020007
14;Schwarzmundgrundel;7;;2020007
14;Schwarzmundgrundel;7,5;;2020007
14;Schwarzmundgrundel;7;;2020007
14;Schwarzmundgrundel;6;;2020007
14;Schwarzmundgrundel;7;;2020007
14;Schwarzmundgrundel;8,5;;2020007
14;Schwarzmundgrundel;6;;2020007
14;Schwarzmundgrundel;6;;2020007
14;Schwarzmundgrundel;6;;2020007
14;Schwarzmundgrundel;6,5;;2020007
14;Schwarzmundgrundel;6,5;;2020007
14;Schwarzmundgrundel;7;;2020007
14;Schwarzmundgrundel;7;;2020007
14;Schwarzmundgrundel;7,5;;2020007
14;Schwarzmundgrundel;8;;2020007
14;Schwarzmundgrundel;7;;2020007
14;Schwarzmundgrundel;7;;2020007
14;Schwarzmundgrundel;6,5;;2020007
14;Schwarzmundgrundel;7,5;;2020007
14;Schwarzmundgrundel;6;;2020007
14;Schwarzmundgrundel;7;;2020007
14;Schwarzmundgrundel;8;;2020007
14;Schwarzmundgrundel;6;;2020007
14;Schwarzmundgrundel;6;;2020007
14;Schwarzmundgrundel;6;;2020007
14;Schwarzmundgrundel;5,5;;2020007
14;Schwarzmundgrundel;7;;2020007
14;Schwarzmundgrundel;8;;2020007
14;Schwarzmundgrundel;8,5;;2020007
14;Schwarzmundgrundel;7;;2020007
14;Schwarzmundgrundel;6;;2020007
14;Schwarzmundgrundel;6;;2020007
14;Schwarzmundgrundel;6,5;;2020007
14;Schwarzmundgrundel;5;;2020007
2;Schwarzmundgrundel;5;;2020009
2;Schwarzmundgrundel;7;;2020009
2;Schwarzmundgrundel;7;;2020009
2;Schwarzmundgrundel;6,5;;2020009
2;Schwarzmundgrundel;9;;2020009
2;Schwarzmundgrundel;8,5;;2020009
2;Schwarzmundgrundel;7;;2020009
2;Schwarzmundgrundel;6;;2020009
2;Schwarzmundgrundel;6;;2020009
2;Schwarzmundgrundel;6,5;;2020009
2;Schwarzmundgrundel;7,5;;2020009
2;Schwarzmundgrundel;6;;2020009
2;Schwarzmundgrundel;6,5;;2020009
2;Schwarzmundgrundel;6;;2020009
2;Schwarzmundgrundel;7,5;;2020009
2;Schwarzmundgrundel;9;;2020009
2;Schwarzmundgrundel;8,5;;2020010
2;Schwarzmundgrundel;9,5;;2020010
2;Schwarzmundgrundel;10;;2020010
2;Schwarzmundgrundel;7;;2020010
2;Schwarzmundgrundel;7,5;;2020010
2;Schwarzmundgrundel;6;;2020010
2;Schwarzmundgrundel;6,5;;2020010
2;Schwarzmundgrundel;9;;2020010
2;Schwarzmundgrundel;6;;2020010
2;Schwarzmundgrundel;9;;2020010
2;Schwarzmundgrundel;7;;2020010
2;Schwarzmundgrundel;6;;2020010
2;Schwarzmundgrundel;8,5;;2020010
2;Schwarzmundgrundel;8;;2020010
2;Schwarzmundgrundel;7,5;;2020010
2;Schwarzmundgrundel;7;;2020010
2;Schwarzmundgrundel;7;;2020010
2;Schwarzmundgrundel;6,5;;2020010
2;Schwarzmundgrundel;6,5;;2020010
2;Schwarzmundgrundel;6,5;;2020010
2;Schwarzmundgrundel;6,5;;2020010
2;Schwarzmundgrundel;6,5;;2020010
2;Schwarzmundgrundel;12;;2020011
2;Schwarzmundgrundel;11,5;;2020011
2;Schwarzmundgrundel;10;;2020011
2;Schwarzmundgrundel;11;;2020011
2;Schwarzmundgrundel;6;;2020011
2;Schwarzmundgrundel;6;;2020011
2;Schwarzmundgrundel;8;;2020011
2;Schwarzmundgrundel;8;;2020011
2;Schwarzmundgrundel;10;;2020011
2;Schwarzmundgrundel;8;;2020011
2;Schwarzmundgrundel;8;;2020011
2;Schwarzmundgrundel;7;;2020011
2;Schwarzmundgrundel;7;;2020011
2;Schwarzmundgrundel;6;;2020011
2;Schwarzmundgrundel;10;;2020011
2;Schwarzmundgrundel;6;;2020011
2;Schwarzmundgrundel;8;;2020011
2;Schwarzmundgrundel;7;;2020011
2;Schwarzmundgrundel;6;;2020011
1;Schwarzmundgrundel;13;;2020012
1;Schwarzmundgrundel;12;;2020012
1;Schwarzmundgrundel;8;;2020012
